qry,chamber,url,comb_text,sc_relevance_score
Susie Lee,Rep,https://www.susiejlee.com/,susie j lee https://www.susiejlee.com/,
Susie Lee,Rep,https://thenevadaindependent.com/article/indy-dc-download-soft-senate-gop-support-for-guilt-in-impeachment-trial-gives-rise-to-possible-censure,"indy dc download: soft senate gop support ... https://thenevadaindependent.com/article/indy-dc-download-soft-senate-gop-support-for-guilt-in-impeachment-trial-gives-rise-to-possible-censure trump “should absolutely be held accountable, whether that's through conviction in the senate or through censur...more",
Suzan DelBene,Rep,https://twitter.com/RepDelBene/status/1325129902128046080?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repdelbene/status/1325129902128046080?ref_src=twsrc^google|twcamp^serp|twgr^tweet today we begin a new chapter in american history, defined by honesty & goodwill. this was a historic election with a historic outcome.

i expect a peaceful & professional transition to a new administration so we can focus on the needs of the american people immediately.",
Suzan DelBene,Rep,https://twitter.com/RepDelBene/status/1349130679661993984?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repdelbene/status/1349130679661993984?ref_src=twsrc^google|twcamp^serp|twgr^tweet history will remember those who had the courage to put country above partisanship in this moment. 

i commend @repjohnkatko & @replizcheney for doing the right thing & supporting impeachment.",
Suzan DelBene,Rep,https://www.heraldnet.com/news/its-done-congress-passes-900b-pandemic-relief-package/,"local leaders welcome the $900b pandemic ... https://www.heraldnet.com/news/its-done-congress-passes-900b-pandemic-relief-package/ delbene, whose 1st district includes cities and rural areas on snohomish county's east flank, said the deal “will provide meaningf...more",
Suzan DelBene,Rep,https://www.wkrn.com/washington/competing-child-tax-credit-proposals-aim-to-send-monthly-payments-to-parents/,"competing child tax credit proposals aim to ... https://www.wkrn.com/washington/competing-child-tax-credit-proposals-aim-to-send-monthly-payments-to-parents/ “that's how we help lift four million children out of poverty,” said rep. suzan delbene, d-wa.",
Suzan DelBene,Rep,https://twitter.com/RepDelBene/status/1373712176817565697?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repdelbene/status/1373712176817565697?ref_src=twsrc^google|twcamp^serp|twgr^tweet 2 million more washingtonians will be eligible for the #covid vaccine on march 31, including people 60-64 & workers in construction, food service, & manufacturing.
www.seattletimes.com/se…",
Suzan DelBene,Rep,https://twitter.com/RepDelBene/status/1352470313372512256?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repdelbene/status/1352470313372512256?ref_src=twsrc^google|twcamp^serp|twgr^tweet 11 years after the citizens united #scotus decision, dark money is still coursing thru american politics. we must limit this harmful decision, reform campaign finance, & make it easier for every american to exercise their right to vote.
 
it’s time to pass the #forthepeople act!",
Suzanne Bonamici,Rep,https://twitter.com/RepBonamici/status/1324072755176837120?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repbonamici/status/1324072755176837120?ref_src=twsrc^google|twcamp^serp|twgr^tweet this report confirms what we already knew – the deployment of federal agents to portland this summer was reckless and undermined the safety of protestors and our community. i will continue working to make sure this never happens again.
 
www.oregonlive.com/crim…",
Suzanne Bonamici,Rep,https://pamplinmedia.com/en/30-news/493717-396345-oregon-delegation-caught-in-evacuation-of-us-capitol-pwoff,oregon delegation caught in evacuation of u.s.  | capitol | portland tribune | · | 2 days ago https://pamplinmedia.com/en/30-news/493717-396345-oregon-delegation-caught-in-evacuation-of-us-capitol-pwoff,
Suzanne Bonamici,Rep,https://twitter.com/RepBonamici/status/1304179702899367939?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repbonamici/status/1304179702899367939?ref_src=twsrc^google|twcamp^serp|twgr^tweet for years, the trump admin has eroded civil rights protections for women & lgbtq individuals. today i chaired a hearing in the @edlaborcmte subcommittee on civil rights & human services to discuss the effects on our schools, workplaces, & health care.
youtu.be/t6v1nqcyqlw?t=…",
Suzanne Bonamici,Rep,https://twitter.com/RepBonamici/status/1341188521923649537?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repbonamici/status/1341188521923649537?ref_src=twsrc^google|twcamp^serp|twgr^tweet i am grateful to oregon’s nurses, who have been on the frontlines since the earliest days of the pandemic. this afternoon i spoke with several members of the oregon nurses association to hear directly from them about their experiences, needs, and challenges.",
Suzanne Bonamici,Rep,https://twitter.com/RepBonamici/status/1357479206045761536?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repbonamici/status/1357479206045761536?ref_src=twsrc^google|twcamp^serp|twgr^tweet this is not about policy disagreements, which are expected in congress. this is because espousing violence and spreading harmful lies is dangerous. i joined my colleagues in removing mtg from her committee assignments to prevent further harm.",
Suzanne Bonamici,Rep,https://twitter.com/RepBonamici/status/1376185344446595077?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repbonamici/status/1376185344446595077?ref_src=twsrc^google|twcamp^serp|twgr^tweet as a young law student, oregonian minoru yasui challenged our country's racist treatment of japanese americans. he was jailed and interned, but never gave up his fight for equality. today we honor him. we must do more to finally #stopasianhate.

www.oregonlive.com/hist…",
Sylvia Garcia,Rep,https://twitter.com/RepSylviaGarcia/status/1357380145481306112?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repsylviagarcia/status/1357380145481306112?ref_src=twsrc^google|twcamp^serp|twgr^tweet black and latino folks are on the frontlines of this pandemic. 

we must guarantee that these workers have access to paid family and medical leave. on #fmla28, i am calling on my colleagues to join me in supporting the #familyact and our workers.",
Sylvia Garcia,Rep,https://twitter.com/RepSylviaGarcia/status/1311093444853592065?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/repsylviagarcia/status/1311093444853592065?ref_src=twsrc^google|twcamp^serp|twgr^tweet leaving capitol after last vote- i look back and see the dome.  i’m in awe again. just like the first time. honored to be here fighting #forthepeople,
Sylvia Garcia,Rep,https://twitter.com/RepSylviaGarcia/status/1362808040261615629?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repsylviagarcia/status/1362808040261615629?ref_src=twsrc^google|twcamp^serp|twgr^tweet thank you to the american bar association commission on immigration for hosting today's webinar to discuss rebuilding our u.s. immigration system. 

i am committed to working to ensure our immigrant communities have a clear path to citizenship and an equal shot at success.",
Sylvia Garcia,Rep,https://www.youtube.com/watch?v=DoLpqs7HNvQ,"aoc, sheila jackson lee, sylvia garcia volunteer at houston ... https://www.youtube.com/watch?v=dolpqs7hnvq",
Sylvia Garcia,Rep,https://twitter.com/RepSylviaGarcia/status/1372332590120718340?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repsylviagarcia/status/1372332590120718340?ref_src=twsrc^google|twcamp^serp|twgr^tweet congratulations to amie turner from    
@pasadenaisd_tx + @visualartpisdtx for winning the 2020 29th district art competition! 

her piece is titled “colorful optimism.” 

thank you for your work on this great piece, amie! i look forward admiring your piece when i walk to vote.",
Sylvia Garcia,Rep,https://twitter.com/RepSylviaGarcia/status/1362158386977079301?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repsylviagarcia/status/1362158386977079301?ref_src=twsrc^google|twcamp^serp|twgr^tweet i’m the midst of this emergency we cannot forget that today, ash wednesday, is the beginning of lent.

today, i visited holy name catholic church, which suffered a fire yesterday, to visit with father thomas about rebuilding and to get my ashes.",
Ted Budd,Rep,https://twitter.com/RepTedBudd/status/1361321226266939393?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptedbudd/status/1361321226266939393?ref_src=twsrc^google|twcamp^serp|twgr^tweet democrats say they're bringing back pork-barrel earmarks. 

it's official: democrats have abandoned draining the washington swamp. they want to refill it with corrupt & wasteful earmarks. #noearmarks",
Ted Budd,Rep,https://twitter.com/RepTedBudd/status/1311315137027022848?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptedbudd/status/1311315137027022848?ref_src=twsrc^google|twcamp^serp|twgr^tweet china mishandled the virus.
china allowed it to spread.
china lied to the world about it.

our country shouldn't have to rely on the chinese communist party for the ppe that we need to fight it.",
Ted Budd,Rep,https://twitter.com/RepTedBudd/status/1337050369705259008?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptedbudd/status/1337050369705259008?ref_src=twsrc^google|twcamp^serp|twgr^tweet my message to pelosi’s house:

stop with the political games. 

quit holding covid relief hostage. 

it’s time to get some practical relief done now. #smallbiz",
Ted Budd,Rep,https://www.freedomworks.org/content/freedomworks%E2%80%99-member-month-october-2019-rep-ted-budd-r-nc,https://www.freedomworks.org/content/freedomworks%e2%80%99-member-month-october-2019-rep-ted-budd-r-nc,
Ted Budd,Rep,https://twitter.com/RepTedBudd/status/1367253789925908485?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptedbudd/status/1367253789925908485?ref_src=twsrc^google|twcamp^serp|twgr^tweet just learned that the house will vote on anti-police legislation tonight.

bottom line: this bill would make it harder for cops to do their jobs and protect our communities.

we will never de-fund our police. #backtheblue",
Ted Budd,Rep,https://journalnow.com/news/elections/u-s-rep-kathy-manning-and-gov-roy-cooper-call-for-the-removal-of-president/article_ae4d58ce-5121-11eb-a065-67d333f9959b.html,"us rep. kathy manning and gov. roy cooper ... https://journalnow.com/news/elections/u-s-rep-kathy-manning-and-gov-roy-cooper-call-for-the-removal-of-president/article_ae4d58ce-5121-11eb-a065-67d333f9959b.html “when i was able to return to my office, i resolved to not let a violent mob stop me from giving voice to the thousands of north car...more",
Ted Deutch,Rep,https://twitter.com/RepTedDeutch/status/1351875480656506880?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repteddeutch/status/1351875480656506880?ref_src=twsrc^google|twcamp^serp|twgr^tweet “so where are are the strong and who are the trusted and where is the harmony, sweet harmony?”
welcome president joe biden and vice president kamala harris! music.apple.com/us/albu…",
Ted Deutch,Rep,https://twitter.com/RepTedDeutch/status/1361091502617821184?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repteddeutch/status/1361091502617821184?ref_src=twsrc^google|twcamp^serp|twgr^tweet as tonight’s memorial service in parkland begins, a beautiful sky for the 17 beautiful souls who were taken from us on 2/14/18. we’ll remember them always. #msdstrong #neverforget",
Ted Deutch,Rep,https://twitter.com/RepTedDeutch/status/1369017741814927369?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repteddeutch/status/1369017741814927369?ref_src=twsrc^google|twcamp^serp|twgr^tweet thank you @potus for supporting the house bills to strengthen our federal background check system.

""the federal gun background check system is a proven tool to reduce gun violence and save lives."" it ""has kept millions of guns out of potentially dangerous hands."" @whitehouse",
Ted Deutch,Rep,https://www.youtube.com/watch?v=q2mnILftYB0,interview with south florida congressman ted deutch https://www.youtube.com/watch?v=q2mnilftyb0,
Ted Deutch,Rep,https://twitter.com/RepTedDeutch/status/1326565372653395969?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repteddeutch/status/1326565372653395969?ref_src=twsrc^google|twcamp^serp|twgr^tweet i was hopeful that with the election of joe biden we would no longer have unqualified conspiracy theorists derailing the public health response to covid-19. 

but i live in florida and ron desantis is our governor. 

www.tampabay.com/news/h…",
Ted Deutch,Rep,https://twitter.com/RepTedDeutch/status/1346919622369533953?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repteddeutch/status/1346919622369533953?ref_src=twsrc^google|twcamp^serp|twgr^tweet this is a violent insurrection. an attempted coup by trump supporters at his encouragement.

they’re attacking the building that represents our democracy and threatening those who work in it.

history will remember this dark day as a seditious attack by americans against america.",
Ted Lieu,Rep,https://twitter.com/tedlieu/status/1357199429300719617?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/tedlieu/status/1357199429300719617?ref_src=twsrc^google|twcamp^serp|twgr^tweet 9/11 was real and not staged.,
Ted Lieu,Rep,https://foxwilmington.com/headlines/after-mcgahn-ruling-dems-aim-to-resurrect-inherent-contempt-procedure-to-compel-witness-testimony/,"after mcgahn ruling, dems aim to resurrect '... https://foxwilmington.com/headlines/after-mcgahn-ruling-dems-aim-to-resurrect-inherent-contempt-procedure-to-compel-witness-testimony/ lieu added: “this can be done without needing the approval of either the senate or the executive branch.”",
Ted Lieu,Rep,https://www.msnbc.com/all-in/watch/rep-lieu-on-why-democrats-chose-not-to-call-impeachment-witnesses-101072965962,"c(""rep. lieu on why democrats chose not to call  | impeachment witnesses | msnbc news | · | 14 hours ago https://www.msnbc.com/all-in/watch/rep-lieu-on-why-democrats-chose-not-to-call-impeachment-witnesses-101072965962  "", ""rep. lieu on why democrats chose not to call impeachment ... https://www.msnbc.com/all-in/watch/rep-lieu-on-why-democrats-chose-not-to-call-impeachment-witnesses-101072965962  "", ""rep. lieu on why democrats chose not to call impeachment witnesses https://www.msnbc.com/all-in/watch/rep-lieu-on-why-democrats-chose-not-to-call-impeachment-witnesses-101072965962  ""
)",
Ted Lieu,Rep,https://www.salon.com/2021/02/11/house-democrats-make-their-case-to-senate-republicans-trump-duped-his-rioters--and-hell-dump-you/,"house democrats make their case to senate ... https://www.salon.com/2021/02/11/house-democrats-make-their-case-to-senate-republicans-trump-duped-his-rioters--and-hell-dump-you/ “he lied to his base, saying this was all okay,” rep ted lieu of california said during his argument on thursday.",
Ted Lieu,Rep,https://www.businessinsider.com/jeffries-democrats-crushing-coronavirus-gop-fake-outrage-dr-seuss-2021-3,"house democrat says his party is 'crushing the ... https://www.businessinsider.com/jeffries-democrats-crushing-coronavirus-gop-fake-outrage-dr-seuss-2021-3 “dems are focused on getting stimulus checks, unemployment benefits & small business loans to the american people,” lieu said...more",
Ted Lieu,Rep,https://www.cnn.com/2017/11/07/politics/ted-lieu-moment-of-silence-protest-guns/index.html,https://www.cnn.com/2017/11/07/politics/ted-lieu-moment-of-silence-protest-guns/index.html,
Ted Yoho,Rep,https://www.businessinsider.com/aoc-warned-yoho-wont-so-nice-next-time-harassment-2020-10,"c(""alexandria ocasio-cortez warned rep. ted yoho that she ... https://www.businessinsider.com/aoc-warned-yoho-wont-so-nice-next-time-harassment-2020-10  "", ""aoc warned yoho that she won't be 'so nice next  | time' after harassment - \nbusiness insider | business insider | · | 2 weeks ago https://www.businessinsider.com/aoc-warned-yoho-wont-so-nice-next-time-harassment-2020-10  "", ""aoc warned yoho that she won't be 'so nice next  | time' after harassment - \nbusiness insider | business insider | · | 17 hours ago https://www.businessinsider.com/aoc-warned-yoho-wont-so-nice-next-time-harassment-2020-10  "", 
""aoc warned yoho that she won't be 'so nice next  | time' after harassment - \nbusiness insider | business insider | · | 18 hours ago https://www.businessinsider.com/aoc-warned-yoho-wont-so-nice-next-time-harassment-2020-10  "", ""aoc warned yoho that she won't be 'so nice next  | time' after harassment - \nbusiness insider | business insider | · | 1 day ago https://www.businessinsider.com/aoc-warned-yoho-wont-so-nice-next-time-harassment-2020-10  "", ""aoc warned yoho that she won't be 'so nice next  | time' after harassment - \nbusiness insider | business insider | · | 2 days ago https://www.businessinsider.com/aoc-warned-yoho-wont-so-nice-next-time-harassment-2020-10  ""
)",
Ted Yoho,Rep,https://www.c-span.org/video/?473962-4/representative-yoho-hoyer-incident-representative-ocasio-cortez,"c(""representative yoho and hoyer on incident with ... https://www.c-span.org/video/?473962-4/representative-yoho-hoyer-incident-representative-ocasio-cortez  "", ""representative yoho and hoyer on incident with representative ocasio cortez https://www.c-span.org/video/?473962-4/representative-yoho-hoyer-incident-representative-ocasio-cortez  "")",
Ted Yoho,Rep,https://www.c-span.org/video/?473963-5/house-members-remarks-representative-ted-yoho,house members on remarks by representative ted yoho https://www.c-span.org/video/?473963-5/house-members-remarks-representative-ted-yoho,
Ted Yoho,Rep,https://www.gainesville.com/story/opinion/2020/10/05/our-government-needs-invest-its-people/3590474001/,our government needs to invest in its people | gainesville sun | · | 2 days ago https://www.gainesville.com/story/opinion/2020/10/05/our-government-needs-invest-its-people/3590474001/,
Ted Yoho,Rep,https://media.cq.com/members/46133?rel=memberLink,"c(""member profile - rep. ted yoho, r-fla. - rollcall.com https://media.cq.com/members/46133?rel=memberlink ted yoho , r-fla. member of the house (4th term). republican. biography. district: florida - 3rd district "", ""member profile - rep. ted yoho, r-fla. - rollcall.com https://media.cq.com/members/46133?rel=memberlink  "")",
Ted Yoho,Rep,https://twitter.com/RepTedYoho/status/1316742556592594945?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptedyoho/status/1316742556592594945?ref_src=twsrc^google|twcamp^serp|twgr^tweet well said, @paulwolfowitz. the us must set clear red lines over #taiwan in order to prevent conflict w/#china. congress & admin must-pass bills like the taiwan invasion prevention act to ensure effective deterrence & send clear signaling to #beijing. on.wsj.com/3k44ljv",
Terri Sewell,Rep,https://twitter.com/RepTerriSewell/status/1327034495640498177?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repterrisewell/status/1327034495640498177?ref_src=twsrc^google|twcamp^serp|twgr^tweet don't miss out! 

we are officially one week away from our job fair 2020 broadcast live via zoom on wednesday & thursday, november 18th & 19th. 

hear from over 10 diverse industries on jobs available now. sign up via eventbrite here: bit.ly/jobfairal07",
Terri Sewell,Rep,https://odus.princeton.edu/news/rep-terri-sewell-86-given-james-madison-award-distinguished-public-service,https://odus.princeton.edu/news/rep-terri-sewell-86-given-james-madison-award-distinguished-public-service,
Terri Sewell,Rep,https://twitter.com/RepTerriSewell/status/1329046699327700993?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repterrisewell/status/1329046699327700993?ref_src=twsrc^google|twcamp^serp|twgr^tweet our 9th annual and first ever virtual job fair 2020 begins today!

haven't registered yet? it's not too late. register at bit.ly/jobfairal07 now! 

visit sewell.house.gov for the full lineup on day one!",
Terri Sewell,Rep,https://twitter.com/RepTerriSewell/status/1334264329739390976?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repterrisewell/status/1334264329739390976?ref_src=twsrc^google|twcamp^serp|twgr^tweet happy birthday @epa!
 
protecting our planet for future generations isn't just a good idea, it's our moral obligation. i remain committed to ensuring the people of alabama's 7th congressional district are guaranteed access to clean air and water. #epaat50",
Terri Sewell,Rep,https://finance.yahoo.com/news/1-congressional-delegation-heads-alabama-181448632.html,"update 1‑congressional ... https://finance.yahoo.com/news/1-congressional-delegation-heads-alabama-181448632.html “this is an extension of workers' rights and it is an extension of civil rights,” sewell said.",
Terri Sewell,Rep,https://twitter.com/RepTerriSewell/status/1333834245790318592?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repterrisewell/status/1333834245790318592?ref_src=twsrc^google|twcamp^serp|twgr^tweet time is running out!
 
there is less than one week left to sign up for your 2021 medicare plan. you must renew or update your coverage before the dec. 7 deadline.

🔗 visit medicare.gov now to compare different packages and enroll.",
Thomas Massie,Rep,https://twitter.com/RepThomasMassie/status/1348854680055635968?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/repthomasmassie/status/1348854680055635968?ref_src=twsrc^google|twcamp^serp|twgr^tweet looking forward to the drive to dc tomorrow morning. voting no when i get there.,
Thomas Massie,Rep,https://twitter.com/RepThomasMassie/status/1333220551070937088?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repthomasmassie/status/1333220551070937088?ref_src=twsrc^google|twcamp^serp|twgr^tweet i spoke in florida at two events last weekend. life was normal and people were able to go to work and live their lives.  thank you @govrondesantis.

nypost.com/2020/11/25/f…",
Thomas Massie,Rep,https://twitter.com/RepThomasMassie/status/1334629957318959108?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repthomasmassie/status/1334629957318959108?ref_src=twsrc^google|twcamp^serp|twgr^tweet in oversight & reform committee, i questioned la's attorney general landry about the ""perverse incentive"" created for states when the census counts illegal aliens. as he explains, the current system creates ""a competition between states to try to attract illegal immigrants.""",
Thomas Massie,Rep,https://twitter.com/RepThomasMassie/status/1345870808623820803?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/repthomasmassie/status/1345870808623820803?ref_src=twsrc^google|twcamp^serp|twgr^tweet what’s happening on the floor now? @chiproytx objected to seating congressmen in the states where election fraud is alleged. those congressmen alleging election fraud in their own states will now presumably vote to validate their own elections in those same states. interesting.,
Thomas Massie,Rep,https://twitter.com/RepThomasMassie/status/1326302869205741568?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repthomasmassie/status/1326302869205741568?ref_src=twsrc^google|twcamp^serp|twgr^tweet if biden is inaugurated in january, will we all be sitting in white circles or will we watch and honk from our cars?",
Thomas Massie,Rep,https://www.fox19.com/2020/09/03/nky-congressman-praises-teen-charged-kenosha-deaths-restraint-he-didnt-empty-magazine/,"nky congressman praises teen charged in  | kenosha shootings: ’he didn’t empty 
a magazine’ | fox19 | · | 13 hours ago https://www.fox19.com/2020/09/03/nky-congressman-praises-teen-charged-kenosha-deaths-restraint-he-didnt-empty-magazine/",
Thomas Suozzi,Rep,https://twitter.com/RepTomSuozzi/status/1336080952993460224?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptomsuozzi/status/1336080952993460224?ref_src=twsrc^google|twcamp^serp|twgr^tweet we are in a battle to save ny! nyers must stop financially supporting dc politicians that are killing our state. in jan, i’ll submit legislation to repeal the salt cap & i urge all nyers to refuse to support any rep who doesn’t sign onto the legislation. nwsdy.li/3goavfm",
Thomas Suozzi,Rep,https://patch.com/new-york/portwashington/suozzi-joins-candlelight-vigil-marking-coronavirus-deaths,"c(""suozzi joins in candlelight vigil marking  | coronavirus deaths | patch | · | 19 hours ago https://patch.com/new-york/portwashington/suozzi-joins-candlelight-vigil-marking-coronavirus-deaths  "", ""suozzi joins in candlelight vigil marking  | coronavirus deaths | patch.com | · | 19 hours ago https://patch.com/new-york/portwashington/suozzi-joins-candlelight-vigil-marking-coronavirus-deaths  "", ""suozzi joins in candlelight vigil marking  | coronavirus deaths | patch.com | · | 20 hours ago https://patch.com/new-york/portwashington/suozzi-joins-candlelight-vigil-marking-coronavirus-deaths  "", 
""suozzi joins in candlelight vigil marking  | coronavirus deaths | patch | · | 1 day ago https://patch.com/new-york/portwashington/suozzi-joins-candlelight-vigil-marking-coronavirus-deaths  "")",
Thomas Suozzi,Rep,https://twitter.com/RepTomSuozzi/status/1342222688136400896?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptomsuozzi/status/1342222688136400896?ref_src=twsrc^google|twcamp^serp|twgr^tweet my italian grandfather would always remind us, “non c'è sono rosa senza spine” ~ you can’t have a rose without a thorn. there’s no question we have had a year full of thorns. this holiday let’s celebrate the roses of our lives — family, faith, and a spirit of love thy neighbor.",
Thomas Suozzi,Rep,https://twitter.com/RepTomSuozzi/status/1363991621889572865?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptomsuozzi/status/1363991621889572865?ref_src=twsrc^google|twcamp^serp|twgr^tweet 500,000 americans. this grim milestone comes at a more hopeful moment: new virus cases are down, deaths are slowing, and vaccines are being administered. but we are not out of the woods. please continue to wear a mask & maintain social distancing. we will get through this.",
Thomas Suozzi,Rep,https://twitter.com/RepTomSuozzi/status/1369424785009242112?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptomsuozzi/status/1369424785009242112?ref_src=twsrc^google|twcamp^serp|twgr^tweet update on the lirr service cuts!
after two days of service cutbacks and dangerous overcrowding, lirr president phillip eng has responded with a plan to restore previous timetables:",
Thomas Suozzi,Rep,https://suozziforcongress.com/content/thomas-suozzi-leads-congress-fundraising,https://suozziforcongress.com/content/thomas-suozzi-leads-congress-fundraising,
Tim Burchett,Rep,https://twitter.com/timburchett/status/1340738909622448129?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/timburchett/status/1340738909622448129?ref_src=twsrc^google|twcamp^serp|twgr^tweet if i want cake i’ll order it. don’t ever make my cornbread sweet. #dcfood,
Tim Burchett,Rep,https://twitter.com/timburchett/status/1313545213009367040?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/timburchett/status/1313545213009367040?ref_src=twsrc^google|twcamp^serp|twgr^tweet great, this is all we need. www.popularmechanics.co…",
Tim Burchett,Rep,https://www.knoxnews.com/story/shopper-news/2019/01/07/congressman-tim-burchett-pressures-tva-key-house-role-awaits-martin-daniel/2462771002/,https://www.knoxnews.com/story/shopper-news/2019/01/07/congressman-tim-burchett-pressures-tva-key-house-role-awaits-martin-daniel/2462771002/,
Tim Burchett,Rep,https://www.youtube.com/watch?v=X6CVz9wB5PY,"c(""u.s rep. tim burchett says pres. trump should have stepped ... https://www.youtube.com/watch?v=x6cvz9wb5py  "", ""u.s rep. tim burchett says pres. trump should have stepped ... https://www.youtube.com/watch?v=x6cvz9wb5py newschannel 5 "")",
Tim Burchett,Rep,https://twitter.com/timburchett/status/1303395238661304323?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/timburchett/status/1303395238661304323?ref_src=twsrc^google|twcamp^serp|twgr^tweet isn’t it it ironic that almost any time @realcandaceo is attacked it’s not on the issue she’s discussing its about her race. #disgraceful,
Tim Burchett,Rep,https://www.keloland.com/washington/house-democrats-continue-push-to-oust-postmaster-general-over-mail-delays/,"house democrats continue push to oust ... https://www.keloland.com/washington/house-democrats-continue-push-to-oust-postmaster-general-over-mail-delays/ “he needs to explain how he decided on these changes and why he made them now,” burchett said.",
Tim Ryan,Rep,https://twitter.com/RepTimRyan/status/1368687655794466817?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptimryan/status/1368687655794466817?ref_src=twsrc^google|twcamp^serp|twgr^tweet pass the john lewis voting rights act.

yes           yes          yes
 👇            👇           👇",
Tim Ryan,Rep,https://twitter.com/RepTimRyan/status/1335202259727224833?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptimryan/status/1335202259727224833?ref_src=twsrc^google|twcamp^serp|twgr^tweet more than 3000 americans are dying every day from this virus. for the love of god, please wear a mask and stay home as much as you can.",
Tim Ryan,Rep,https://www.tmz.com/2021/01/12/tim-ryan-livid-lack-security-insurrection-riot-congress-capitol-mob/,"c(""rep. tim ryan was 'f****** livid' over lack of  | security at riot | tmz | · | 20 hours ago https://www.tmz.com/2021/01/12/tim-ryan-livid-lack-security-insurrection-riot-congress-capitol-mob/  "", "". | rep. tim ryan was  | 'f****** livid' over  | lack of security at riot | . | 2 days ago https://www.tmz.com/2021/01/12/tim-ryan-livid-lack-security-insurrection-riot-congress-capitol-mob/  "")",
Tim Ryan,Rep,https://www.youtube.com/watch?v=zGT99SzQS3Q,"c(""tim ryan: gop spreading lies during capitol riot hearing a 'complete \ninsult' | the last word | msnbc https://www.youtube.com/watch?v=zgt99szqs3q  "", ""tim ryan: gop spreading lies during capitol riot hearing a 'complete \ninsult' | the last word | msnbc https://www.youtube.com/watch?v=zgt99szqs3q msnbc "")",
Tim Ryan,Rep,https://twitter.com/RepTimRyan/status/1337746524697190402?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptimryan/status/1337746524697190402?ref_src=twsrc^google|twcamp^serp|twgr^tweet so cool! our healthcare workers have carried us on their backs throughout this pandemic. love to hear about these important efforts to honor and thank them for their tireless work.
businessjournaldaily.co…",
Tim Ryan,Rep,https://twitter.com/RepTimRyan/status/1316717614102654979?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptimryan/status/1316717614102654979?ref_src=twsrc^google|twcamp^serp|twgr^tweet the affordable care act not only helps hundreds of thousands of ohioans get medical care when they need it, it brings $4 billion into our state, & supports 54,000 jobs. 

we must #protectourcare",
